,,
period,rep_period,weight
1,2,1.0
2,2,1.0
3,3,1.0
4,4,1.0
5,3,1.0
6,4,1.0
7,4,1.0
8,3,1.0
9,2,1.0
10,4,1.0
11,4,1.0
12,4,1.0
13,2,1.0
14,4,1.0
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,1,1.0
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,1,1.0
26,1,1.0
27,1,1.0
28,1,1.0
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,1,1.0
34,1,0.9806681704328093
34,2,0.019331829567190737
35,1,1.0
36,4,1.0
37,1,1.0
38,4,1.0
39,4,1.0
40,1,1.0
41,4,1.0
42,4,1.0
43,4,1.0
44,4,1.0
45,2,1.0
46,2,1.0
47,3,1.0
48,2,1.0
49,2,1.0
50,3,1.0
51,2,1.0
52,2,1.0
53,5,0.14285714285714285
